views,likes,dislikes,comment,published,duration,category
50974,1174,33,291,2099,575,5
2456732,38931,1142,23618,1854,335,1
11709,19,12,7,526,294,3
4590,19,1,0,1947,154,3
498147,527,92,35,1271,8808,4
135282,312,38,65,1524,761,3
219969,1244,21,122,1411,179,1
13085,44,15,2,764,105,2
933532,7761,123,465,1490,650,3
1156562,11007,336,1542,1186,151,1
74961,553,409,349,1329,535,3
396659,487,47,30,686,156,3
136085,722,55,55,1542,227,3
4878,74,8,5,1646,201,1
43272,439,4,37,988,882,3
1171469,1412,244,65,473,730,3
385699,262,80,19,1750,7875,3
1061878,6114,1409,105,2043,89,3
7959,19,1,9,1556,21,3
34691,90,5,5,1390,301,3
105540,140,23,11,1089,9442,3
102331,211,12,14,1564,40,3
87,0,0,0,1872,75,3
164411,572,119,1771,1810,637,3
1137,28,1,0,1865,109,6
586205,390,194,46,1202,1457,3
859902,4150,809,5184,1858,454,1
15034,262,34,203,1463,468,7
279854,8013,698,1603,1430,553,3
49481,307,16,159,1038,473,3
523222,3660,161,1268,1830,632,0
39273,32,24,14,554,210,0
5159766,940,572,68,794,86,3
8429133,10516,5764,1565,1167,4303,3
972017,364,238,12,1695,303,3
12652,11,0,1,1044,760,3
672914,5281,452,289,2047,164,3
117911,169,11,8,1569,103,4
796015,5550,190,375,1517,314,3
62067,258,21,24,1441,197,6
25980,22,1,10,38,638,3
41904,65,11,2,945,57,3
178074,374,27,73,1388,2648,6
10249,33,3,5,1863,341,4
2549835,932,979,122,1827,156,3
2326725,4183,317,549,1418,8439,4
9520543,21779,1521,383,936,209,3
168805,264,57,34,1450,9483,3
694405,3418,342,420,2067,6923,4
12569,15,2,4,1465,7665,3
15513,79,8,7,493,256,1
251371,155,34,76,1681,162,7
198969,699,125,36,677,1234,5
2171467,12190,970,2440,1795,496,5
16594,36,3,1,1301,260,3
142463,223,6,3,1158,60,3
52870,83,18,8,851,7562,4
93782,226,6,11,1694,127,4
26939,25,19,1,990,641,2
177205,224,31,21,1228,4181,6
218473,266,64,15,1763,8762,3
3887,10,0,2,1477,79,3
125,0,0,0,1010,21,3
739819,722,192,126,1882,274,6
409529,632,187,53,1642,8800,3
21139,35,1,2,80,305,3
27958,22,4,5,580,2404,3
44331,762,16,127,1009,829,0
264881,632,135,100,1730,7873,3
270,7,0,12,1953,428,3
3568,38,0,2,1998,709,6
820226,1529,203,69,1659,269,7
246074,1179,45,62,1738,490,3
34729,72,17,3,1304,4364,4
217341,358,13,3,213,233,3
44260,1657,6,69,1609,291,3
1050,3,1,0,2063,637,3
1096,1,0,2,1886,30,3
1718530,7898,202,639,1554,239,6
326896,2603,215,1031,1866,796,5
31920,128,18,14,713,288,6
390756,879,148,38,1690,229,4
90589,92,24,8,1234,6871,4
513766,514,180,80,1506,9480,3
1176133,1551,681,87,1917,610,3
826711,2965,200,306,1779,153,3
265875,3856,184,614,1277,1576,3
182314,2039,254,628,840,180,3
241072,10220,426,5370,1892,602,5
13222604,119377,8688,1803,1369,293,3
274945,654,60,25,1183,376,3
371461,677,17,17,812,274,4
423627,521,187,132,752,2393,3
1767970,10891,716,3818,1870,457,3
138825,186,33,11,1237,8607,4
195192,326,38,19,469,242,6
109841,468,27,137,1837,1142,3
31301,40,15,3,640,231,5
2883702,25104,1811,7800,603,378,3
878,30,1,14,1049,26,4
569507,1784,144,148,1826,89,3
358587,491,55,88,1121,4140,6
773760,1975,1157,44,2092,3079,4
34438,57,7,9,538,2323,3
165203,273,17,88,1516,5344,4
140959,80,42,5,227,8234,4
1467412,8363,823,1432,1811,432,2
32504,542,37,29,898,282,3
8660,9,5,2,800,254,3
158705,3049,89,286,1058,369,3
18899,14,5,0,1813,620,3
423956,338,85,18,601,254,1
4972,3,0,0,1111,88,3
32054,85,17,3,1806,113,3
7839,25,3,9,1470,910,3
96143,911,126,309,1850,111,6
54731,134,18,63,1396,878,0
27527,94,13,6,1833,544,0
32976,380,19,28,1405,147,6
97083,84,8,9,1275,179,6
19471,224,6,77,1905,2055,3
2905345,2663,711,147,452,5799,4
2403,8,1,1,1049,78,3
2270430,14373,454,1315,1451,333,1
60670,148,19,16,1366,1604,7
12311,12,3,0,1842,554,5
475664,15869,1362,3734,1821,288,5
4985,32,0,3,863,201,6
51975,61,3,12,1941,620,3
54168,1105,13,31,1769,272,5
1472548,5078,100,284,1554,260,6
827490,1852,129,219,1747,6943,4
3861523,23500,398,2847,1520,394,1
317471,2534,192,957,665,589,1
63925,39,7,3,885,188,6
72727,386,102,36,1423,14580,6
1619,9,1,0,1642,271,6
458471,2922,95,201,1886,421,3
1823597,9331,697,1149,1255,2702,3
57276,29,17,5,1867,230,2
1174507,5988,136,419,724,252,3
342457,1305,78,78,1806,168,3
66535,67,21,7,1512,8754,3
66822,73,25,7,1902,776,4
9027,13,3,0,1570,7263,6
1143158,5909,349,592,1979,259,6
1425263,4750,466,344,1374,6206,6
1181,0,3,3,1059,122,7
1932409,5286,2091,2618,1904,309,3
184505,385,111,59,1077,419,3
10363731,120281,2216,28873,369,266,6
491,5,0,0,1918,16,3
374660,2155,148,1691,1550,672,3
272008,4473,164,1185,2026,370,3
588908,919,85,283,1014,274,6
4139929,6040,1636,309,879,182,3
12924,12,6,0,1876,904,2
89889,263,5,78,1542,504,4
424,2,0,0,1865,73,5
47776,38,17,3,1291,280,3
1296,3,1,0,2106,199,3
102044,167,14,11,100,370,3
1173,9,0,3,621,112,3
480548,2821,241,574,755,219,4
2608957,4741,828,529,1497,8870,3
854281,502,301,36,1823,84,3
1943017,12401,574,5883,1671,343,5
322561,453,72,17,114,537,3
18689,24,6,1,1591,154,0
370227,543,62,41,637,1254,3
343,3,0,0,1679,46,3
60097,182,113,136,550,178,6
52940,68,3,3,687,42,3
2921857,24501,1440,3931,1387,600,3
436277,1822,333,198,1889,112,3
2360283,3506,1166,204,1438,8140,4
39444,33,6,0,805,140,3
356072,1725,166,4373,1824,601,3
380114,263,91,37,1874,615,3
695295,16016,286,7836,1925,474,3
3504615,25440,657,2000,725,106,6
65303,698,28,55,1841,279,3
110157,243,42,12,846,1247,3
686779,1382,116,45,1674,204,3
774192,1001,74,73,124,641,6
26600,7,3,1,555,25,3
3960700,17645,2068,1166,1914,233,3
1429905,2138,511,175,1740,3970,3
7018,22,2,5,879,723,3
27285,162,10,10,1830,84,3
4446,7,0,3,152,398,3
215174,316,60,23,1523,258,3
19686,122,3,3,1354,628,2
7004797,4979,862,223,538,70,3
572776,2711,68,289,1549,222,1
141256,181,16,7,900,769,3
76917,361,21,108,1520,1162,3
254400,917,73,172,1274,2199,3
2017557,11173,1326,3755,1834,425,5
9930303,2027,1556,285,637,112,3
185462,870,22,129,1485,200,3
298013,497,28,33,83,285,3
92347,64,21,8,1802,6135,3
3666458,3420,1251,128,1840,171,3
89186,120,35,17,1189,69,3
18005,229,7,58,1799,2689,3
401069,2738,20,81,1826,217,6
54272,243,12,8,1866,44,3
92069,103,26,7,314,340,3
265021,1056,34,136,1532,197,3
46983,134,7,32,1784,102,3
737557,2291,381,1762,1742,611,3
7841531,2239,1407,229,1327,37,3
355256,936,87,279,1350,2313,3
1867172,7718,1161,5014,1568,467,5
1432,3,5,0,1057,26,1
6030,28,2,1,1316,541,3
27532,80,12,22,1309,780,3
31774,140,5,42,891,298,3
100864,62,27,4,1882,1064,4
196898,636,56,33,722,503,5
3234,5,1,0,1373,21,3
176403,326,89,70,1626,211,7
48329,56,11,5,396,127,6
28074,102,11,11,1180,2957,2
99367,125,19,12,1876,185,3
422695,798,40,87,1580,288,3
70249,192,23,55,1758,5989,6
74725,281,11,3,1153,75,3
1793533,4465,495,1075,1892,2224,3
40180,34,10,3,1424,6039,3
6302652,32948,7225,7015,284,695,3
5361,40,11,5,871,138,5
8075698,23525,2472,1598,1581,182,2
1376,3,0,0,1924,51,3
288092,282,78,37,920,7178,3
520486,0,0,1,1415,134,3
64537,151,1,23,1406,681,3
132996,10,8,1,1836,21,3
869156,1567,92,269,1828,146,4
56837,507,11,120,529,311,6
713647,282,158,12,783,653,3
773509,659,527,41,1595,81,3
1868832,14447,2940,0,1680,306,5
1656732,14790,489,4354,1795,628,3
118635,209,30,85,315,727,0
41589,32,24,1,2017,2223,4
1641713,14575,575,1543,1610,559,3
167359,960,22,59,1217,1348,3
2314537,10051,705,582,1747,353,6
1095225,2910,1682,66,2093,3888,4
38650,284,9,0,1765,875,7
407,8,0,0,1828,733,3
750007,5702,469,2433,1736,311,5
573083,2035,97,65,1067,1704,3
481568,6137,145,628,2097,152,4
1344946,802,303,113,1816,191,3
1905808,6645,617,2431,31,105,3
924087,971,45,39,1509,289,6
235482,418,46,115,1564,445,3
5094,24,0,2,986,156,6
73038,686,15,115,1372,533,5
20667244,29806,10809,4509,1911,249,6
930,18,0,3,1815,404,5
1355947,2508,455,163,844,679,3
4246230,5672,728,616,886,4735,4
910941,4511,295,354,1267,311,7
278214,409,39,109,1862,188,7
33947,548,46,598,1781,925,3
253991,588,48,86,488,351,4
2271527,1622,706,61,1938,144,3
1775723,11605,233,1029,352,297,6
20880,23,2,2,1022,55,3
287348,274,113,84,731,2707,3
2788,3,2,3,673,219,6
111800,1296,168,351,1545,278,5
1809,4,0,0,1928,21,3
432319,2,0,1,2026,36,3
113953,213,20,16,998,2633,3
2440,41,0,2,1870,4144,3
274563,192,62,16,1868,112,3
75484,243,14,55,1093,229,0
791923,1756,111,85,1092,962,3
54,0,0,0,1777,17,3
502250,1577,95,141,1081,367,6
301602,697,30,24,1031,308,3
196882,264,50,24,1177,620,3
1063086,2893,181,116,463,474,3
502699,1601,80,611,860,3045,3
2851226,11107,2673,6445,1634,199,5
10117,138,0,10,1457,476,3
634594,530,141,48,1648,8385,3
15265,9,2,0,1071,6896,4
1846220,1868,1087,89,1777,601,2
4368,8,0,6,844,95,0
114008,197,39,21,1586,347,6
706078,595,60,190,19,348,1
312552,2373,38,50,494,339,6
27862,72,7,1,1415,85,4
6465238,14006,2238,655,1241,97,3
1249272,18786,392,3080,1755,358,1
248512,1647,59,182,62,387,6
6549,37,0,0,1031,180,3
4578,18,3,5,1981,10250,6
61454,146,7,18,950,1323,3
14981,407,18,25,1833,107,4
134904,953,96,636,1875,399,1
107827,308,10,120,1555,731,4
352687,3182,174,239,1484,405,2
37973,68,26,9,1031,262,6
13091,20,3,1,1012,251,3
34517,17,4,2,483,63,3
123193,741,31,376,1748,452,1
585483,8479,221,1254,1792,151,6
112981,1018,22,79,816,252,6
101196,92,27,3,521,418,7
50269,1037,66,27,1661,125,6
21138,90,5,28,1954,223,3
1970469,2071,617,356,1012,14784,6
111111,3252,368,180,1358,601,1
96680,510,16,275,1722,319,1
35343,70,17,14,1912,73,3
3908,5,1,0,911,881,4
20466,127,3,3,1038,128,3
639,1,0,0,1869,91,3
2517,20,3,2,1057,11,6
27046,95,3,17,997,831,1
193068,0,0,0,1796,21,3
10386,16,0,0,1321,199,3
62947,591,13,18,1311,241,6
228880,4716,40,308,1683,188,6
328248,871,64,58,1505,2088,3
374360,1630,272,1549,1842,440,1
337,16,0,4,1744,120,5
588748,4249,109,635,1465,75,3
101420,246,22,33,1260,1280,7
69767,633,76,109,1852,230,4
330240,1302,38,164,1801,987,3
11267,34,5,6,1829,300,3
363793,418,52,8,1917,319,3
510021,2558,56,187,1619,421,6
42811,294,3,17,1850,128,4
45095,397,30,22,2103,656,5
54835,378,13,44,1924,31,1
1488717,10342,495,2204,1864,1446,7
2670,8,6,1,884,63,5
280403,1387,23,25,1456,851,3
678,1,1,2,1981,118,3
25094,85,15,2,1473,61,4
86005,134,16,6,1215,242,6
50004,354,19,41,1860,5011,3
253029,308,27,9,374,476,3
202415,674,84,43,1198,935,6
2585592,2669,959,372,1959,5814,6
34057,242,9,5,1846,985,3
126638,378,16,19,1052,774,3
72133,352,23,8,554,347,5
248186,640,121,25,326,381,5
2394935,1842,927,62,1694,267,3
1314,8,0,1,1182,15,3
110551,270,27,46,867,223,4
127,2,0,0,2026,35,3
605288,1325,514,53,1912,160,3
2550,3,1,0,627,465,3
71209,1651,14,144,1823,516,3
38650,270,4,8,1522,705,3
3073970,2968,991,409,1067,19007,6
2989077,17432,1104,2444,1174,2687,3
164943,1338,93,152,1015,7440,3
17656,12,6,1,526,2584,3
672793,5281,452,289,2047,164,2
64119,95,21,29,656,5843,4
42727,39,7,1,341,124,3
416151,755,27,81,1568,776,1
257016,201,19,11,1173,887,3
1780,2,4,0,1924,46,3
668377,290,85,6,961,603,3
14946,38,0,6,504,440,6
76892,433,83,81,1600,124,3
42825,1308,332,1385,1887,533,7
1489320,1566,255,278,197,179,3
1581444,4287,593,396,1316,259,3
2859,14,5,2,1247,316,3
82097,249,37,410,1823,448,3
42485,128,15,15,862,228,6
489,0,0,0,887,71,3
227523,182,22,3,441,64,3
459161,360,62,35,1281,6213,6
219954,3578,80,1816,1919,444,3
77262,234,22,16,1605,233,3
2399,33,2,30,1637,196,3
66734,166,41,10,687,1260,6
1630313,1311,309,62,918,206,4
58197,167,5,8,231,424,3
1283,42,2,7,1827,124,6
889,15,0,0,1905,352,3
24902,95,35,39,759,894,5
1572340,778,383,54,1165,560,6
1121260,1420,120,50,1526,253,3
49630,93,3,13,1299,265,4
1081003,3959,454,400,1227,2714,3
98644,2162,35,158,1564,4921,1
49118,360,8,82,1851,510,4
1545731,1488,508,302,1886,604,3
15629,81,11,7,1239,2254,6
326482,369,57,241,1807,444,4
2338,5,3,0,959,123,3
8938,20,1,1,1069,1100,4
43991,1354,17,71,1372,79,5
309686,2532,116,166,1919,267,6
402,2,0,0,1834,31,3
79064,474,20,17,1833,151,3
960795,5292,214,2416,1410,423,3
5574,7,3,1,916,182,3
12106,115,0,18,1864,674,3
365034,485,102,61,1550,8282,3
4221,19,1,0,2104,2622,6
504211,1203,111,55,972,93,3
487380,328,130,13,1424,189,3
9580,26,0,22,12,341,3
1043671,945,346,193,1834,4996,3
904747,1540,113,87,1392,216,3
1047155,7547,409,550,1611,438,6
567505,2468,318,370,1263,798,3
14000,246,23,67,1460,602,3
492383,570,161,177,2019,3011,6
94367,162,8,8,1089,8748,3
111530,286,18,17,493,168,6
16016,180,3,122,1066,493,3
730559,3283,535,242,1822,139,3
42843,110,10,12,1228,353,6
5358,215,17,119,1047,218,1
249136,451,23,24,1062,779,1
21342,25,1,3,268,640,4
49998,114,9,3,815,1835,3
617,2,0,0,1787,61,4
145351,2396,121,238,1051,338,3
114142,69,24,9,1211,1127,3
201174,2328,74,1398,1873,152,5
317942,3327,101,411,1841,645,1
1429124,4881,966,5312,1446,280,5
1682,16,1,2,720,205,2
9914,39,0,10,60,502,3
1610289,6069,213,324,286,256,3
297368,778,65,115,1162,568,2
546764,6013,293,1478,1957,272,1
474023,9675,170,5515,1830,455,3
728623,1294,279,131,1253,324,3
266890,368,115,28,1862,62,3
419861,180,75,6,407,314,3
61105,368,13,157,846,1081,3
747563,4074,110,436,1566,167,3
47471,111,7,5,516,391,6
53124,814,55,139,2101,519,0
9945,38,3,2,730,258,1
4649516,28605,423,1528,1044,247,3
2036913,4907,827,230,704,2415,6
216335,2584,76,665,1740,361,5
160076,716,35,89,742,254,2
121736,608,39,32,1802,91,3
3499483,955,874,33,1279,1187,4
19405,323,4,62,1973,350,5
2542177,3367,415,107,1159,177,3
12147,116,1,11,1779,282,3
176223,335,76,102,1634,515,3
253349,1020,35,158,1152,796,1
196502,717,56,65,688,419,5
1887,20,0,2,826,164,1
388098,423,121,31,447,569,3
220405,221,43,11,896,3766,3
26074,542,30,98,1546,1983,4
850056,1721,299,131,925,3668,6
260,0,0,0,1960,614,3
602419,1072,250,56,1128,349,6
88144,164,90,14,1672,3998,4
77338,518,19,119,882,452,0
435599,720,283,475,1867,378,7
475,1,0,0,1471,723,3
4012143,9118,1268,382,1167,106,2
7735,11,1,3,53,338,5
81876,506,6,34,1570,92,3
1751432,1890,676,8,1833,9331,3
283757,2020,396,993,1848,232,5
163699,246,30,15,473,788,3
926808,744,426,77,1886,488,6
20430,391,10,96,1847,237,7
54857,92,26,11,1353,2195,3
2176,6,5,4,1993,228,3
111480,279,72,53,1886,194,4
2590938,7066,740,840,1859,470,4
10265152,24492,1813,1355,1884,341,6
3053,19,0,1,1064,617,6
30702,113,7,0,1434,83,3
149273,182,34,4,1043,2324,3
3081008,37477,1396,3846,1478,433,3
56930,411,5,18,360,247,6
44553,121,4,8,171,899,6
242031,374,53,14,1431,231,4
2735,40,5,3,1239,215,3
1091316,3469,384,90,521,410,5
1470480,4077,967,592,1256,90,2
687376,2181,330,244,1591,424,6
179,2,0,0,1466,202,6
376920,216,88,48,1778,284,3
700792,6690,289,1567,1976,590,1
38225,151,4,29,297,2054,3
185043,321,25,38,67,341,3
90147,1852,22,186,1742,241,6
814,0,0,0,1798,31,3
63859,150,20,222,1793,311,3
2551860,18020,738,3660,1474,196,1
320335,824,57,28,395,557,3
239965,557,17,129,884,282,6
260096,758,142,60,1548,1397,3
6596,24,1,8,430,238,6
207,1,0,0,1710,21,3
63297,36,14,3,1034,81,3
1131273,1676,95,47,1866,97,3
625302,772,168,71,1451,7596,3
76761,293,26,111,1396,1370,2
23974,204,4,255,813,114,3
1570241,11995,974,1471,1844,460,1
23009,24,3,2,511,280,0
10036,6,5,0,1385,7592,3
77016,87,20,8,1089,8012,3
9055,8,17,4,302,174,5
1511094,14656,1704,765,1904,337,3
424639,603,95,197,1635,620,3
719274,1335,135,29,1946,613,3
45209,122,7,7,1856,218,6
14697,9,3,0,756,879,4
1488465,3535,504,0,1662,1310,7
272203,227,60,13,579,8357,4
573149,4754,196,2252,1532,421,3
230374,365,47,475,1904,484,3
47886,232,18,9,1764,332,0
507,0,0,0,1751,31,3
162,0,0,0,1494,31,3
98317,0,0,2,1501,31,4
275184,503,36,1,427,2152,3
1356,12,1,1,1688,238,3
1445067,12478,404,3357,1556,368,7
2268503,5635,258,150,1704,329,1
185502,371,36,14,602,638,3
480690,1048,222,106,1911,479,3
45614,141,25,17,1889,279,1
1274096,7062,637,279,1751,104,3
978746,1102,281,102,727,7039,3
373088,1067,49,26,1172,88,7
1573348,2143,257,175,482,278,6
472850,461,47,53,217,325,7
169951,144,38,4,1075,1563,3
6058,10,3,0,1452,3103,7
7086942,44067,1074,4007,872,194,3
405812,1178,267,805,1365,209,5
1377480,1472,302,93,1795,7892,3
222025,1603,152,428,1875,511,1
180550,314,52,29,1276,4807,3
290874,1006,400,2054,1744,449,1
52751,104,13,29,1273,104,3
154844,156,14,17,143,425,3
986503,1359,158,47,1783,579,3
138910,488,38,159,1599,1404,3
976863,8282,611,965,1850,90,6
875933,0,0,59,1900,174,3
126053,169,12,30,97,539,3
2085472,2790,1465,0,2040,1808,2
462624,274,35,16,89,451,3
346782,5943,155,4067,1922,509,1
1748308,1693,70,279,593,268,6
214037,934,45,313,1882,324,7
148,0,0,0,1144,31,3
106249,109,15,11,320,252,3
1874033,1829,549,124,791,114,7
67858,35,6,14,591,82,3
862023,2248,111,249,1881,1117,3
2985858,5399,370,2246,1632,963,4
181,0,0,0,969,147,3
22483,17,5,15,1405,182,3
1118349,7017,66,292,469,273,6
738364,10854,774,15979,1893,195,5
856354,4132,437,675,1116,210,3
188957,56,10,6,397,68,3
88795,291,14,6,1708,24,4
93053,1554,54,127,1889,272,3
194044,2034,40,310,894,236,3
134792,554,65,157,2054,624,3
216886,1940,54,170,1275,287,3
159301,535,86,35,1836,119,3
413360,3177,522,3641,1746,607,3
1640210,986,166,153,1105,340,4
4242409,48884,2004,9130,1589,537,3
102317,1442,36,567,1567,147,1
1270798,63894,1033,2754,1792,277,3
36793,62,19,3,1630,7947,3
427372,1493,35,337,1055,122,6
79555,38,6,0,497,74,3
50357,327,27,358,785,131,3
59319,41,7,0,1917,325,3
1570411,19482,959,2515,1792,943,3
61666,199,16,6,485,615,5
104915,605,24,19,1636,7093,2
90209,367,5,29,1455,251,6
1757675,7282,175,240,874,254,6
